Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
1,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
2,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
3,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
4,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
5,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
6,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
7,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
8,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
9,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
10,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
11,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
12,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
13,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
14,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
15,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
16,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
17,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
18,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
19,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
20,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
21,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
22,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
23,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
24,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
25,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
26,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
27,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
28,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
29,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
30,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
31,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
32,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
33,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
34,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
35,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
36,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
37,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
38,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
39,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
40,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
41,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
42,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
43,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
44,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
45,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
46,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
47,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
48,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
49,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
50,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
51,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
52,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
53,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
54,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
55,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
56,0.3029910320758131,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
57,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
58,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
59,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
60,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
61,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
62,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
63,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
64,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
65,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
66,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
67,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
68,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
69,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
70,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
71,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
72,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
73,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
74,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
75,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
76,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
77,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
78,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
79,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
80,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
81,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
82,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
83,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
84,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
85,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
86,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
87,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
